fold,uid,concepts,responses
-1,15658,"7,7,7,7,10,10,10,10,10,10,10,10,10,75,75,75,8,8,8,9,9,9,77,77,77,12,11,11,11,12,12,12,12,12,12,12,12,12,12,57,57,57,57,57,57,2,2,33,33,33,79,79,79,2,2,2,2,2,2,2,2,2,2,78,78,78,78,62,62,62,62,62,62,62,63,63,63,5,5,5,60,60,60,60,60,60,60,2,33,2,2,2,2,2,60,60,60,33,33,33,33,33,33,33,33,33,2,2,2,33,33,33,33,33,33,33,33,7,7,7,0,0,0,0,0,0,10,10,10,75,75,0,0,0,75,75,8,8,8,9,9,9,11,11,11,12,12,83,83,83,12,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,65,65,65,65,65,18","0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0"
-1,9358,"88,88,88,88","0,1,1,1"
-1,4900,"2,2,2,2,2,2,2,2,61,61,61,61,61,63,63,63,60,60,60,60,60,60,33,33,33,33,33,33,33,33,33,21,21,21","0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0"
-1,12686,"60,60,60,55,55,55,27,27,27,27,27,27","1,1,1,1,1,1,0,0,0,1,1,1"
-1,11804,"7,7,7,7,0,0,0,77,77,77,77,77,77,77,77,77,77,77,77,90,90,90,90,90,90,90,90,90,89,89,89,98,98,98,70,70,70,70,95,95,95,30,30,30,11,11,11,11,11,11,11,11,11,11,61,61,61,61,61,61,61,61,61,61,61,2,2,2,2,2,2,2,2,11,11,11,11,11,11,11,11,11,11","0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1"
-1,2408,"14,84,84,84,14,14,14,32,32,32,74,74,74,83,83,83,76,76,76,3,3,3,50,50,50,32,32,32,32,32,32,94,94,94,50,50,1,1,1,52,52,52,52,52,3,3,3,71,84,84,84,83,83,83,81,81,81,86,74,74,14,14,14,71,71,58,50,50,50,50,50,76,76,76,74,74,74,86,58,58,86,4,4,4,4,30,30,30,60,60,60,1,1,1,65,65,65,65,69,69,69,29,29,29,29,29,92,92,92,69,69,69,56,56,56,37,37,37","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,5059,"84,84,19,19,19,19,19,19,19,19,19,3,3,3,14,14,14,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,76,76,76","1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0"
-1,13157,"1,1,1,14,14,14,14,92,92,92,92,94,94,94,84,84,84,83,83,83,76,3,3,3,3,3,92,92,92,92,92,92,92,92,76,50,83,83,83,83,83,83,92,92,92,92","1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1"
-1,2507,"47,47,47,47,47,47,47,47,73,73,73,20,21,21,21,21,21,21","0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1"
-1,14991,"84,84,84,84,84,84","1,1,0,1,1,1"
-1,11716,"45,45,45,21,21,51,51,51,51,63,63,63,62,62,62,40,81,81,81,32,32,32,32,32,10,10,10,8,8,8,9,9,9,74,74,74,69,69,37,37,37,25,67,60,60,60,60,33,33,33,12,12,12,13,13,13,76,5,51,51,51,51,51,51,51,51,51,51,76,76,76,76,76,76,76,76,69,69,69,69,5,5,5,5,5,25,25,25,25,25,25,25,25,21,21,21,67,67,67,67,67,40,40,40,40","1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1"
-1,4640,"73,73,73,73,73,73,73,73","0,0,1,1,1,1,1,1"
-1,15877,"17,17,17,2,2,2","1,1,1,1,1,1"
-1,13923,"34,34,34,34,34,60,60,60,60,60,60,60,60,33,33,33,33,33,33,57,57,57,2,2,2,12,12,12,38,38,38,38,38,38,38,38,38,38,17,17,17,16,16,16,21,21,21,21,21,21,18,18,18,47,47,47,18,18,18,41,41,41,41,41,41,41,24,24,24,24,25,25,25,25,25,25,27,27,27,27,27,36,36,36,56,56,56,20,20,20,20,20,20,20,20,20,22,22,22","0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1"
-1,10348,"38,38,38,56,56,56,28,28,28,39,39,39,39,81,81,81,81,69,69,69,25,36,36,36,36,36,46,46,46,15,15,15,15,82,82,35,35,35,36,36,36,16,16,16,41,41,41,86,52,52,52,37,37,37,37,37,66,66,66,66,66,66,66,48,48,48,48","0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1"
-1,7200,"96,96,96,96","0,1,1,1"
-1,2178,"77,77,77,29,29,29,29,29,7,7,7,56,56,56,56,37,65,65,65,56,56,56,42,42,42,42,42,42,42,65,65,37,37","1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1"
-1,4222,"52,52,52,52,52,52,52,52,52,52","1,1,1,0,1,1,1,1,1,1"
-1,17349,"19,19,19,19,19,19,19,19,19,19,19,19,19","0,0,1,0,0,0,0,0,0,0,1,1,1"
-1,4707,"84,84,84,14,14,14,14,14,14,14,14,14,14,14,1,1,1,3,3,3,3,3,76,76,76,76,76,76,14,14,14,76,76,76,94,94,94,94,94,37,37,37,81,81,81,14,14,14,14,14,76,76,76,81,81,81,81,81,81,81,14,14,14,14,74,74,74,74,74,74,74,74,74,74,74,74,32,32,32,32,32,32,50,50,50,50,50,76,76,76,76,76,76,76,76,14,14,14,14,14,14,14,37,37,37,37,74,74,74,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,76,76,76,14,14,14,14,14","1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1"
-1,11765,"8,8,8,43,43,43,44,43,44,44,95,95,95,95,17,17,17,17,17,17,17,17,17,33,33,33,33,60,60,60,75,75,75,75,33,33,33,33","1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1"
-1,12093,"7,7,7,0,0,0,77,77,77,90,90,90,90,90,89,89,89,98,98,98,70,70,70,70,70,70,70,95,95,95,30,30,30,30,30,30,11,11,11,61,61,61,61,61,61,61,61,2,2,2","1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1"
-1,3864,"84,84,84,84,84,84,84,84,84,84,83,83,83,76,76,76,50,50,94,76,76,76,84","1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0"
-1,18566,"0,0,0","1,1,1"
-1,18530,"5,5,5,5","0,1,1,1"
-1,17092,"7,7,7,0,0,0,0,0,10,10,10,10,75,75,75,75,75,75,75,75,75,8,8,8,11,11,11,45,45,45,45,45,45,9,9,9,77,77,77,57,11,11,11,11,11,11,11,11,11,11,11,11,34,34,34,13,13,13,45,45,45,11,11,11,63,63,63,62,62,62,78,78,78,79,79,79,2,2,2,2,2,2,2,57,57,57,57,63,63,63,62,62,62,33,33,33,33,33","1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0"
-1,429,"15,15,15,30,30,30,29,28,41,41,41,52,52,52,52,52,52,71,71,71","1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1"
-1,12420,"20,20,20,20,20,20,2,2,2,2,20,20,20,51,51,51,51,73,73,73","0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,10300,"31,12,12,12,12,12,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21,21,21,17,17,17,37,37,37,37,66,66,66,66,66,66,66,66,66,31,31,31,51,51,51,51,51,40,40,40,40,40,40,40,40,40,40,40,40,40,40,67,67,67,67,67,67,25,25,25,25,25,27,27,27,27,27,24,24,24,24,24,24,24,24,24,41,41,41,41,41,41,41,41,41,41,30,30,30,29,29,29,29,29,29,29,29,29,29,28,28,28,29,29,29","0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1"
-1,5144,"36,36,36,36,36","1,0,1,1,1"
-1,18175,"1,1,1,1","0,1,1,1"
-1,7206,"96,96,96,96,96,96,96,96,96,96,96,54,54,54,54,54,54,54,54,54,54,54,54,54,54,96,96,96,96,96,96,96","1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1"
-1,11152,"84,33,28,28,28,10,10,10,84,84,33,33,33,33,33,33,37,37,37,37","1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1"
-1,2410,"84,84,84,84,94,94,94,14,14,14,14,32,32,32,32,32,74,74,74,1,1,1,14,14,14,14,14,14,14,83,83,83,76,76,3,3,3,76,76,76,76,76,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,71,86,86,86,86,86,86,86,86,81,81,81,81,58,58,58,58,58,58,32,32,32,32,32,32,32,32,32,32,74,74,74,1,1,1,14,14,14,14,94,94,94,84,84,84,3,3,3,3,76,76,76,76,76,76,76,83,83,83,50,50,50,50,50,50,50,50,50,71,71,71,52,52,52,52,37,37,69,69,69,69,69,69,69,69,69,69,56,69,69,69,69,69,69,69,56,56,56,56,56,56,56,37,37,37,7,7,7,0,0,0,10,10,10,75","0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,2922,"93,93,93,93,93,4,4,4,4,4,4,4,4,4,4,4,4,4,49,4,4,4,4,92,19,19,19,19,19,19,49,49,92,49,49,49,49,49,49,49,49,49,92,92,92,49,49,49,19,50,81,81,81","0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1"
-1,153,"6,6,6,21,21,21,66,66,66,66,66,66,66,66,66,66,64,64,64,64,64,64,64,64,64,64,64,64,66,66,66,66,66,66,66,64,64,64,64,64,64,31,31,31,51,51,40,40,40,40,40,40,30,30,30,30,30,30,30,30,51,66,66,66,66,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,40,40,40,40,30,30,30,51,51,51,51,51,51,66,66,66,66,40,40,40,30,30,30,30,30,66,66,66,67,67,67,64,64,64,40,40,40,53,53,53,53,53,53,53,53,36,36,36,73,73,73,34,34,34,34,40,40,40,66,66,66","1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,15340,"49,49,49,33,33,33,60,60,60,20,20,20,20,20,20,20,20,20,22,22,22,54,54,54,53,53,53,61,61,61,61,61,62,62,62,73,73,73,4,4,4,4,64,64,64,64,64,64,64,82,82,82,51,51,51,51,51,51,51,28,28,28,28,29,29,29,29,30,30,30,29,29,29","1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1"
-1,1179,"40,40,40,40,24,24,24,40,40,40","0,1,1,1,1,1,1,1,1,1"
-1,1737,"40,40,40,40","0,1,1,1"
-1,5511,"69,69,69,69,86,86,86,56,56,56,86,86,86,86,30,30,30,30,30,30,30,29,29,29,28,28,28,53,53,53,53,53,53,53,49,49,49","0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1"
-1,14847,"22,22,22,45,45,45,67,67,67,2,2,2,21,21,21,26,26,26,26,26,26,26,26,22,22,13,13,13,13,13,60,60,60,60,25,11,11,11,11,11,11,25,25,25,37,37,37,27,27,27,27,27,27,2,2,2,3,3,3","1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,4352,"19,19,19,52,52,52,52,52,52,52,52,52,1,1,1,1,1,1","1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
-1,864,"69,69,69,69,77,77,77,9,9,9,8,8,8,75,75,75,10,10,10,0,0,0,7,7,7,11,11,11,17,17,17,12,12,12,12,30,30,30,30,37,65,65,65,65,65,65,29,56,56,56,56,56,30,30,69,69,69,37,37,28,28,28,63,63,63,63,62,62,62,62,62,62,78,78,78,79,79,79,53,53,53,2,2,2,2,61,61,61,61,57,57,57,57,57,57,57,33,33,33,18,18,18,60,60,60,60,60,60","0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1"
-1,12485,"45,45,45,45,24,24,24,24,24,24,24,24,24","0,1,1,1,0,0,0,1,1,0,1,1,1"
-1,5324,"24,24,24","1,1,1"
-1,4454,"26,26,26,26,26,26,17,17,17,17,17,17,17,20,20,20,20,20,20,2,20,20,20,2,2,2,24,24,24","1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1"
-1,10968,"19,19,19,19,19,19,19,58,58,58,58,58,81,81,81","1,1,0,0,1,1,1,1,0,1,1,1,1,1,1"
-1,16789,"54,54,54,53,53,53,61,61,61,62,62,62,73,73,73,4,4,4,64,64,64,82,82,82,51,51,51","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,1743,"67,67,67,33,33,33,84,84,84,34,34,34,60,60,60,84,40,40,40,40,40,40,45,45,45,5,5,5,84,84,84,84,84,84,84,36,36,36,5,5,5,84,84,84,84,36,36,36,34,34,34","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,12677,"10,10,10,10,77,77,77,27,27,27,27,27,27,27,27,27,27,13,13,13,66,66,66,66,66,66,24,24,24,24,24,24,24,24","0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0"
-1,14252,"50,50,50,50,16,16,16,1,1,1,87,87,87,87,87,87,34,34,34,36,36,36,13,13,13,13,45,45,45,63,63,63,62,62,62,62,62,79,79,79,78,78,78,57,57,57,57,57,76,76,76","0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1"
-1,5146,"36,36,36","1,1,1"
-1,14235,"16,16,16,16,16,16","0,1,0,1,1,1"
-1,2846,"3,3,3,3","1,1,1,0"
-1,1634,"69,69,69","1,1,0"
-1,12453,"20,20,20,20,20,2,2,2,2,2,2,20,20,20,20,20,20,51,51,51,67,67,67","0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,738,"66,51,5,5,5,5,5,5,5,5,5,5,5,5,5,88,88,88,88,37,37,64,64,64,67,67,67,67,67,67,67,67,67,67,67,66,66,66,66,31,31,31,36,36,36,25,5,5,5,51,51,25,25,25,17,17,17,20,2,2,2,2,2,2,2,2,2,33,58,58,58,20,20,20,20,20,20,20,20,82,82,82,66,66,66,31,31,31,31,31,20,20,20,20,20,33,33,33,65,65,65,73,73,73,47,47,47,53,53,53,42,42,42,60,60,60,60,60,21,21,21,65,65,65,65,33,12,12,12,12,33,33,33,20,12,12,12,12,12,12,12,12,20,20,20,20,20,20,73,73,73,4,4,4","0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,779,"42,42,42,42,42,42,42,42,42,42,42,42,42,40,13,13,13,45,45,45,66,66,66,66,64,31,31,31,31,31,31,31,51,64,64,40,40,40,40,40,40,40,40,51,51,51,51,51,51,51,51,51,34,34,34,36,36,36,21,67,67,67,6,6,6,6,6,20","0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0"
-1,4417,"57,57,57,57,57,57,57,57,57,10,10,10,13,66,13,13,30,66,66,30,30,30,30,60,60,60,9,9,9,9,9,9,60,60,60,60,60,60,60,60,60,60,60,15,15,15,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,26,26,26,26,26,26,26,26,26,29,11,11,11,76,76,76,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,11,11,11,29,29,29,29,29","1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0"
-1,12318,"7,7,7,0,0,0,77,77,77,90,90,90,89,89,89,89,89,98,98,98,98,70,70,70,70,70,70,70,95,95,95,30,30,30,30,11,11,11,61,61,61,61,61,61,61,2,2,2,2,2,2,2,2,2,2,2,2,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1"
-1,5476,"1,1,1","1,1,1"
-1,10925,"45,45,45,51,51,51,66,66,66,5,5,5,33,33,33,63,63,63,78,78,78,79,79,79,20,20,20,21,21,21,37,37,37,42,42,42,73,73,73,73,73,53,53,53,18,18,18,18,18,18,18,50,50,50,65,65,65","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1"
-1,3145,"7,7,7,0,0,0,0,77,77,77,90,90,90,89,89,89,98,98,98,98,98,98,98,70,70,70,95,95,95,30,30,30,30,30,11,11,11,11,61,61,61,61,2,2,2","1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1"
-1,18220,"12,12,12,8,8,8,7","1,1,1,1,1,1,0"
-1,4026,"37,37,37,30,30,30,28,28,28,28,65,65,65,65,7,7,7,0,0,0,8,8,8,9,9,9,9,37,37,37,45,45,45,13,36,36,36,63,63,63,62,62,62,62,21,21,21","1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1"
-1,7152,"14,14,14,14,14,14,73,73,73,45,85,85,85,85,85,85,42,42,42,57,57,57,57,64,53,53,53,53,53,53,53,53,45,45,0,0,0,27","0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0"
-1,17294,"14,14,14,14,14,14,1,1,97","0,0,1,1,1,0,0,1,0"
-1,15388,"32,32,32,7,7,7,16,16,16,43,43,43,43,7,7,7,91,91,91,10,10,10,44,44,44,10,10,10,77,77,77,77,77,77,9,9,9,8,8,8,70,70,70,39,39,39,39,39,97,97,97,97,39,39,39,39,75,75,75,75,75,75,75,74,74,74","1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
-1,9786,"84,84,84,94,94,94,94,94,94,32,32,32,81,81,81,77,77,77,77,0,0,0,7,7,7,37,37,37,37,37,69,69,69,69","1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0"
-1,7073,"82,51,51,82,82,82,82,82,82,51,51,51,82,88,88,88,69,69,42,42,42","0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1"
-1,3958,"47,47,47,40,40,66,66,66,66,66,66,66,66,66,64,64,64,47,47,47,55,55,55,64,64,64,67,67,67,67,67,67,55,55,47,47,47,47,17,17,17,17,17,17,17,17,17,17","1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1"
-1,6932,"89,39,39,39,97,97,70,89,89,89,97,97,97,79,79,79,79,79,79,79,78,78,78,78,78,78,78,78,76,76,76,76,76,76,33,78,78,78,79,79,79,79,79,63,63,63,63,63,63,63,63,63,63,63,69,69,69,69,5,5,5,5,5,5,76,76,23,23,23,23,81,81,81,81,28,28,28,28,28,28,28,71,71,71,68,68,68,68,68,68,68,68,68,52,52,52,52,52,52,52,52,52,52,52,71,71,71,33,33,33,33,33,33,69,34,34,45,45,45,45,34,34,34,34,34,34,34","0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1"
